,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
17164356,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1374,1.0,2014-11-02,11440,30,4,4,2,1,0,1,1.0
17164357,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1375,2.0,2014-11-03,11440,30,4,4,2,1,1,1,1.0
17164358,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1376,0.0,2014-11-04,11440,30,4,4,2,1,0,0,1.0
17164359,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1377,1.0,2014-11-05,11440,30,4,4,2,1,1,1,1.0
17164360,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1378,0.0,2014-11-06,11440,30,4,4,2,1,1,1,1.0
17164361,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1379,0.0,2014-11-07,11440,30,4,4,2,1,1,0,1.0
17164362,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1380,0.0,2014-11-08,11441,30,4,4,2,1,0,1,1.0
17164363,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1381,0.0,2014-11-09,11441,30,4,4,2,1,1,1,1.0
17164364,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1382,0.0,2014-11-10,11441,30,4,4,2,1,0,0,1.0
17164365,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1383,0.0,2014-11-11,11441,29,1,4,2,0,1,1,1.0
17164366,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1384,0.0,2014-11-12,11441,30,4,4,2,0,1,1,1.0
17164367,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1385,0.0,2014-11-13,11441,30,4,4,2,0,1,0,1.0
17164368,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1386,0.0,2014-11-14,11441,30,4,4,2,0,0,1,1.0
17164369,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1387,0.0,2014-11-15,11442,30,4,4,2,0,1,1,1.0
17164370,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1388,0.0,2014-11-16,11442,30,4,4,2,0,0,0,1.0
17164371,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1389,0.0,2014-11-17,11442,30,4,4,2,0,0,0,1.0
17164372,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1390,0.0,2014-11-18,11442,30,4,4,2,0,0,0,1.0
17164373,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1391,0.0,2014-11-19,11442,30,4,4,2,0,0,0,1.0
17164374,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1392,0.0,2014-11-20,11442,30,4,4,2,0,0,0,1.0
17164375,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1393,0.0,2014-11-21,11442,30,4,4,2,0,0,0,1.0
17164376,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1394,0.0,2014-11-22,11443,30,4,4,2,0,0,0,1.0
17164377,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1395,3.0,2014-11-23,11443,30,4,4,2,0,0,0,1.0
17164378,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1396,0.0,2014-11-24,11443,30,4,4,2,0,0,0,1.0
17164379,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1397,0.0,2014-11-25,11443,30,4,4,2,0,0,0,1.0
17164380,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1398,0.0,2014-11-26,11443,30,4,4,2,0,0,0,1.0
17164381,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1399,0.0,2014-11-27,11443,27,1,4,2,0,0,0,1.0
17164382,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1400,1.0,2014-11-28,11443,30,4,4,2,0,0,0,1.0
17164383,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1401,1.0,2014-11-29,11444,30,4,4,2,0,0,0,1.0
17164384,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1402,0.0,2014-11-30,11444,30,4,4,2,0,0,0,1.0
17164385,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1403,0.0,2014-12-01,11444,30,4,4,2,1,1,0,1.0
17164386,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1404,3.0,2014-12-02,11444,30,4,4,2,1,0,1,1.0
17164387,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1405,2.0,2014-12-03,11444,30,4,4,2,1,1,1,1.0
17164388,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1406,0.0,2014-12-04,11444,30,4,4,2,1,0,0,1.0
17164389,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1407,2.0,2014-12-05,11444,30,4,4,2,1,1,1,1.0
17164390,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1408,0.0,2014-12-06,11445,30,4,4,2,1,1,1,1.0
17164391,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1409,0.0,2014-12-07,11445,30,4,4,2,1,1,0,1.0
17164392,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1410,0.0,2014-12-08,11445,30,4,4,2,1,0,1,1.0
17164393,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1411,0.0,2014-12-09,11445,30,4,4,2,1,1,1,1.0
17164394,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1412,1.0,2014-12-10,11445,30,4,4,2,1,0,0,1.0
17164395,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1413,1.0,2014-12-11,11445,30,4,4,2,0,1,1,1.0
17164396,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1414,1.0,2014-12-12,11445,30,4,4,2,0,1,1,1.0
17164397,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1415,0.0,2014-12-13,11446,30,4,4,2,0,1,0,1.0
17164398,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1416,0.0,2014-12-14,11446,30,4,4,2,0,0,1,1.0
17164399,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1417,0.0,2014-12-15,11446,30,4,4,2,0,1,1,1.0
17164400,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1418,1.0,2014-12-16,11446,30,4,4,2,0,0,0,1.0
17164401,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1419,1.0,2014-12-17,11446,30,4,4,2,0,0,0,1.0
17164402,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1420,0.0,2014-12-18,11446,30,4,4,2,0,0,0,1.0
17164403,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1421,3.0,2014-12-19,11446,30,4,4,2,0,0,0,1.0
17164404,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1422,3.0,2014-12-20,11447,30,4,4,2,0,0,0,1.0
17164405,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1423,0.0,2014-12-21,11447,30,4,4,2,0,0,0,1.0
17164406,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1424,2.0,2014-12-22,11447,30,4,4,2,0,0,0,1.0
17164407,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1425,0.0,2014-12-23,11447,30,4,4,2,0,0,0,1.0
17164408,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1426,0.0,2014-12-24,11447,0,2,4,2,0,0,0,1.0
17164409,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1427,0.0,2014-12-25,11447,1,1,4,2,0,0,0,1.0
17164410,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1428,0.0,2014-12-26,11447,30,4,4,2,0,0,0,1.0
17164411,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1429,0.0,2014-12-27,11448,30,4,4,2,0,0,0,1.0
17164412,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1430,0.0,2014-12-28,11448,30,4,4,2,0,0,0,1.0
17164413,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1431,1.0,2014-12-29,11448,30,4,4,2,0,0,0,1.0
17164414,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1432,0.0,2014-12-30,11448,30,4,4,2,0,0,0,1.0
17164415,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1433,1.0,2014-12-31,11448,30,4,4,2,0,0,0,1.0
17164416,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1434,0.0,2015-01-01,11448,18,1,4,2,1,1,0,1.0
17164417,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1435,1.0,2015-01-02,11448,30,4,4,2,1,0,1,1.0
17164418,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1436,1.0,2015-01-03,11449,30,4,4,2,1,1,1,1.0
17164419,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1437,1.0,2015-01-04,11449,30,4,4,2,1,0,0,1.0
17164420,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1438,1.0,2015-01-05,11449,30,4,4,2,1,1,1,1.0
17164421,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1439,7.0,2015-01-06,11449,30,4,4,2,1,1,1,1.0
17164422,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1440,3.0,2015-01-07,11449,19,2,4,2,1,1,0,1.0
17164423,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1441,0.0,2015-01-08,11449,30,4,4,2,1,0,1,1.0
17164424,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1442,0.0,2015-01-09,11449,30,4,4,2,1,1,1,1.0
17164425,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1443,0.0,2015-01-10,11450,30,4,4,2,1,0,0,1.0
17164426,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1444,2.0,2015-01-11,11450,30,4,4,2,0,1,1,1.0
17164427,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1445,2.0,2015-01-12,11450,30,4,4,2,0,1,1,1.0
17164428,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1446,0.0,2015-01-13,11450,30,4,4,2,0,1,0,1.0
17164429,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1447,0.0,2015-01-14,11450,30,4,4,2,0,0,1,1.0
17164430,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1448,0.0,2015-01-15,11450,30,4,4,2,0,1,1,1.0
17164431,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1449,1.0,2015-01-16,11450,30,4,4,2,0,0,0,1.0
17164432,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1450,0.0,2015-01-17,11451,30,4,4,2,0,0,0,1.0
17164433,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1451,1.0,2015-01-18,11451,30,4,4,2,0,0,0,1.0
17164434,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1452,0.0,2015-01-19,11451,13,1,4,2,0,0,0,1.0
17164435,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1453,0.0,2015-01-20,11451,30,4,4,2,0,0,0,1.0
17164436,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1454,0.0,2015-01-21,11451,30,4,4,2,0,0,0,1.0
17164437,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1455,3.0,2015-01-22,11451,30,4,4,2,0,0,0,1.0
17164438,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1456,1.0,2015-01-23,11451,30,4,4,2,0,0,0,1.0
17164439,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1457,1.0,2015-01-24,11452,30,4,4,2,0,0,0,1.0
17164440,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1458,0.0,2015-01-25,11452,30,4,4,2,0,0,0,1.0
17164441,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1459,2.0,2015-01-26,11452,30,4,4,2,0,0,0,1.0
17164442,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1460,0.0,2015-01-27,11452,30,4,4,2,0,0,0,1.0
17164443,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1461,0.0,2015-01-28,11452,30,4,4,2,0,0,0,1.0
17164444,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1462,0.0,2015-01-29,11452,30,4,4,2,0,0,0,1.0
17164445,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1463,1.0,2015-01-30,11452,30,4,4,2,0,0,0,1.0
17164446,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1464,1.0,2015-01-31,11501,30,4,4,2,0,0,0,1.0
17164447,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1465,2.0,2015-02-01,11501,26,3,4,2,1,1,0,1.0
17164448,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1466,3.0,2015-02-02,11501,30,4,4,2,1,0,1,1.0
17164449,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1467,2.0,2015-02-03,11501,30,4,4,2,1,1,1,1.0
17164450,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1468,0.0,2015-02-04,11501,30,4,4,2,1,0,0,1.0
17164451,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1469,2.0,2015-02-05,11501,30,4,4,2,1,1,1,1.0
17164452,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1470,0.0,2015-02-06,11501,30,4,4,2,1,1,1,1.0
17164453,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1471,0.0,2015-02-07,11502,30,4,4,2,1,1,0,1.0
17164454,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1472,1.0,2015-02-08,11502,30,4,4,2,1,0,1,1.0
17164455,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1473,0.0,2015-02-09,11502,30,4,4,2,1,1,1,1.0
17164456,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1474,0.0,2015-02-10,11502,30,4,4,2,1,0,0,1.0
17164457,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1475,0.0,2015-02-11,11502,30,4,4,2,0,1,1,1.0
17164458,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1476,0.0,2015-02-12,11502,30,4,4,2,0,1,1,1.0
17164459,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1477,1.0,2015-02-13,11502,30,4,4,2,0,1,0,1.0
17164460,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1478,0.0,2015-02-14,11503,28,0,4,2,0,0,1,1.0
17164461,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1479,4.0,2015-02-15,11503,30,4,4,2,0,1,1,1.0
17164462,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1480,0.0,2015-02-16,11503,22,1,4,2,0,0,0,1.0
17164463,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1481,1.0,2015-02-17,11503,30,4,4,2,0,0,0,1.0
17164464,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1482,1.0,2015-02-18,11503,11,2,4,2,0,0,0,1.0
17164465,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1483,1.0,2015-02-19,11503,30,4,4,2,0,0,0,1.0
17164466,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1484,2.0,2015-02-20,11503,30,4,4,2,0,0,0,1.0
17164467,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1485,0.0,2015-02-21,11504,30,4,4,2,0,0,0,1.0
17164468,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1486,4.0,2015-02-22,11504,30,4,4,2,0,0,0,1.0
17164469,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1487,0.0,2015-02-23,11504,30,4,4,2,0,0,0,1.0
17164470,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1488,0.0,2015-02-24,11504,30,4,4,2,0,0,0,1.0
17164471,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1489,0.0,2015-02-25,11504,12,2,4,2,0,0,0,1.0
17164472,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1490,2.0,2015-02-26,11504,30,4,4,2,0,0,0,1.0
17164473,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1491,2.0,2015-02-27,11504,30,4,4,2,0,0,0,1.0
17164474,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1492,0.0,2015-02-28,11505,30,4,4,2,0,0,0,1.0
17164475,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1493,1.0,2015-03-01,11505,30,4,4,2,1,1,0,1.0
17164476,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1494,0.0,2015-03-02,11505,30,4,4,2,1,0,1,1.0
17164477,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1495,7.0,2015-03-03,11505,30,4,4,2,1,1,1,1.0
17164478,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1496,0.0,2015-03-04,11505,30,4,4,2,1,0,0,1.0
17164479,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1497,0.0,2015-03-05,11505,23,2,4,2,1,1,1,1.0
17164480,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1498,0.0,2015-03-06,11505,30,4,4,2,1,1,1,1.0
17164481,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1499,0.0,2015-03-07,11506,30,4,4,2,1,1,0,1.0
17164482,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1500,0.0,2015-03-08,11506,30,4,4,2,1,0,1,1.0
17164483,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1501,0.0,2015-03-09,11506,30,4,4,2,1,1,1,1.0
17164484,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1502,1.0,2015-03-10,11506,30,4,4,2,1,0,0,1.0
17164485,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1503,4.0,2015-03-11,11506,30,4,4,2,0,1,1,1.0
17164486,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1504,1.0,2015-03-12,11506,30,4,4,2,0,1,1,1.0
17164487,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1505,1.0,2015-03-13,11506,30,4,4,2,0,1,0,1.0
17164488,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1506,0.0,2015-03-14,11507,30,4,4,2,0,0,1,1.0
17164489,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1507,5.0,2015-03-15,11507,30,4,4,2,0,1,1,1.0
17164490,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1508,2.0,2015-03-16,11507,30,4,4,2,0,0,0,1.0
17164491,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1509,0.0,2015-03-17,11507,25,0,4,2,0,0,0,1.0
17164492,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1510,0.0,2015-03-18,11507,30,4,4,2,0,0,0,1.0
17164493,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1511,3.0,2015-03-19,11507,30,4,4,2,0,0,0,1.0
17164494,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1512,2.0,2015-03-20,11507,30,4,4,2,0,0,0,1.0
17164495,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1513,3.0,2015-03-21,11508,30,4,4,2,0,0,0,1.0
17164496,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1514,0.0,2015-03-22,11508,30,4,4,2,0,0,0,1.0
17164497,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1515,1.0,2015-03-23,11508,30,4,4,2,0,0,0,1.0
17164498,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1516,3.0,2015-03-24,11508,30,4,4,2,0,0,0,1.0
17164499,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1517,1.0,2015-03-25,11508,30,4,4,2,0,0,0,1.0
17164500,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1518,4.0,2015-03-26,11508,30,4,4,2,0,0,0,1.0
17164501,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1519,1.0,2015-03-27,11508,30,4,4,2,0,0,0,1.0
17164502,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1520,4.0,2015-03-28,11509,30,4,4,2,0,0,0,1.0
17164503,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1521,4.0,2015-03-29,11509,30,4,4,2,0,0,0,1.0
17164504,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1522,1.0,2015-03-30,11509,30,4,4,2,0,0,0,1.0
17164505,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1523,0.0,2015-03-31,11509,30,4,4,2,0,0,0,1.0
17164506,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1524,0.0,2015-04-01,11509,30,4,4,2,1,1,0,1.0
17164507,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1525,3.0,2015-04-02,11509,30,4,4,2,1,0,1,1.0
17164508,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1526,4.0,2015-04-03,11509,30,4,4,2,1,1,1,1.0
17164509,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1527,4.0,2015-04-04,11510,30,4,4,2,1,0,0,1.0
17164510,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1528,2.0,2015-04-05,11510,4,0,4,2,1,1,1,1.0
17164511,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1529,0.0,2015-04-06,11510,30,4,4,2,1,1,1,1.0
17164512,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1530,0.0,2015-04-07,11510,30,4,4,2,1,1,0,1.0
17164513,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1531,1.0,2015-04-08,11510,30,4,4,2,1,0,1,1.0
17164514,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1532,2.0,2015-04-09,11510,30,4,4,2,1,1,1,1.0
17164515,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1533,0.0,2015-04-10,11510,30,4,4,2,1,0,0,1.0
17164516,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1534,0.0,2015-04-11,11511,21,2,4,2,0,1,1,1.0
17164517,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1535,3.0,2015-04-12,11511,20,2,4,2,0,1,1,1.0
17164518,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1536,0.0,2015-04-13,11511,30,4,4,2,0,1,0,1.0
17164519,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1537,0.0,2015-04-14,11511,30,4,4,2,0,0,1,1.0
17164520,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1538,5.0,2015-04-15,11511,30,4,4,2,0,1,1,1.0
17164521,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1539,1.0,2015-04-16,11511,30,4,4,2,0,0,0,1.0
17164522,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1540,11.0,2015-04-17,11511,30,4,4,2,0,0,0,1.0
17164523,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1541,6.0,2015-04-18,11512,30,4,4,2,0,0,0,1.0
17164524,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1542,4.0,2015-04-19,11512,30,4,4,2,0,0,0,1.0
17164525,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1543,0.0,2015-04-20,11512,30,4,4,2,0,0,0,1.0
17164526,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1544,2.0,2015-04-21,11512,30,4,4,2,0,0,0,1.0
17164527,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1545,2.0,2015-04-22,11512,30,4,4,2,0,0,0,1.0
17164528,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1546,3.0,2015-04-23,11512,30,4,4,2,0,0,0,1.0
17164529,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1547,2.0,2015-04-24,11512,30,4,4,2,0,0,0,1.0
17164530,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1548,1.0,2015-04-25,11513,30,4,4,2,0,0,0,1.0
17164531,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1549,8.0,2015-04-26,11513,30,4,4,2,0,0,0,1.0
17164532,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1550,4.0,2015-04-27,11513,30,4,4,2,0,0,0,1.0
17164533,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1551,1.0,2015-04-28,11513,30,4,4,2,0,0,0,1.0
17164534,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1552,0.0,2015-04-29,11513,30,4,4,2,0,0,0,1.0
17164535,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1553,0.0,2015-04-30,11513,30,4,4,2,0,0,0,1.0
17164536,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1554,9.0,2015-05-01,11513,30,4,4,2,1,1,0,1.0
17164537,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1555,1.0,2015-05-02,11514,30,4,4,2,1,0,1,1.0
17164538,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1556,3.0,2015-05-03,11514,30,4,4,2,1,1,1,1.0
17164539,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1557,5.0,2015-05-04,11514,30,4,4,2,1,0,0,1.0
17164540,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1558,8.0,2015-05-05,11514,2,0,4,2,1,1,1,1.0
17164541,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1559,3.0,2015-05-06,11514,30,4,4,2,1,1,1,1.0
17164542,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1560,1.0,2015-05-07,11514,30,4,4,2,1,1,0,1.0
17164543,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1561,6.0,2015-05-08,11514,30,4,4,2,1,0,1,1.0
17164544,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1562,13.0,2015-05-09,11515,30,4,4,2,1,1,1,1.0
17164545,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1563,2.0,2015-05-10,11515,15,0,4,2,1,0,0,1.0
17164546,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1564,3.0,2015-05-11,11515,30,4,4,2,0,1,1,1.0
17164547,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1565,2.0,2015-05-12,11515,30,4,4,2,0,1,1,1.0
17164548,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1566,0.0,2015-05-13,11515,30,4,4,2,0,1,0,1.0
17164549,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1567,2.0,2015-05-14,11515,30,4,4,2,0,0,1,1.0
17164550,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1568,4.0,2015-05-15,11515,30,4,4,2,0,1,1,1.0
17164551,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1569,5.0,2015-05-16,11516,30,4,4,2,0,0,0,1.0
17164552,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1570,1.0,2015-05-17,11516,30,4,4,2,0,0,0,1.0
17164553,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1571,1.0,2015-05-18,11516,30,4,4,2,0,0,0,1.0
17164554,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1572,2.0,2015-05-19,11516,30,4,4,2,0,0,0,1.0
17164555,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1573,6.0,2015-05-20,11516,30,4,4,2,0,0,0,1.0
17164556,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1574,1.0,2015-05-21,11516,30,4,4,2,0,0,0,1.0
